Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1646241379.226308,40547,0,1
2,Payment,1646241379.266878,24168,0,1
1,NewOrder,1646241379.291070,35003,0,1
1,NewOrder,1646241379.326095,41840,0,1
1,NewOrder,1646241379.367946,33080,0,1
1,NewOrder,1646241379.401046,33182,0,1
1,NewOrder,1646241379.434252,34442,0,1
1,NewOrder,1646241379.468703,32239,0,1
1,NewOrder,1646241379.500966,32264,0,1
1,NewOrder,1646241379.533254,31904,0,1
1,NewOrder,1646241379.565173,35340,0,1
5,StockLevel,1646241379.600533,2495,0,1
1,NewOrder,1646241379.603042,39917,0,1
2,Payment,1646241379.642986,25046,0,1
1,NewOrder,1646241379.668063,29665,0,1
1,NewOrder,1646241379.697768,32090,0,1
2,Payment,1646241379.729875,25121,0,1
3,OrderStatus,1646241379.755009,2297,0,1
2,Payment,1646241379.757312,23916,0,1
1,NewOrder,1646241379.781252,41311,0,1
2,Payment,1646241379.822591,24243,0,1
1,NewOrder,1646241379.846848,41156,0,1
2,Payment,1646241379.888028,25240,0,1
2,Payment,1646241379.913293,23288,0,1
2,Payment,1646241379.936603,24458,0,1
5,StockLevel,1646241379.961081,5296,0,1
2,Payment,1646241379.966399,24765,0,1
1,NewOrder,1646241379.991180,44999,0,1
2,Payment,1646241380.036205,23303,0,1
1,NewOrder,1646241380.059521,39339,0,1
2,Payment,1646241380.098884,24140,0,1
1,NewOrder,1646241380.123041,36105,0,1
2,Payment,1646241380.159169,22344,0,1
2,Payment,1646241380.181545,23451,0,1
1,NewOrder,1646241380.205018,34259,0,1
2,Payment,1646241380.239302,25029,0,1
2,Payment,1646241380.264355,24174,0,1
2,Payment,1646241380.288545,24382,0,1
2,Payment,1646241380.312954,25267,0,1
1,NewOrder,1646241380.338243,45098,0,1
1,NewOrder,1646241380.383365,39323,0,1
2,Payment,1646241380.422710,26332,0,1
2,Payment,1646241380.449070,25000,0,1
1,NewOrder,1646241380.474079,46062,0,1
1,NewOrder,1646241380.520159,30399,0,1
2,Payment,1646241380.550570,24480,0,1
2,Payment,1646241380.575069,25051,0,1
5,StockLevel,1646241380.600144,2722,0,1
2,Payment,1646241380.602873,24407,0,1
2,Payment,1646241380.627291,24321,0,1
1,NewOrder,1646241380.651644,44973,0,1
4,Delivery,1646241380.696652,56476,0,1
1,NewOrder,1646241380.753157,37153,0,1
1,NewOrder,1646241380.790337,39318,0,1
2,Payment,1646241380.829686,24229,0,1
1,NewOrder,1646241380.853937,35194,0,1
2,Payment,1646241380.889154,23978,0,1
2,Payment,1646241380.913155,23404,0,1
1,NewOrder,1646241380.936582,39485,0,1
1,NewOrder,1646241380.976097,33065,0,1
1,NewOrder,1646241381.009187,36953,0,1
2,Payment,1646241381.046162,23462,0,1
2,Payment,1646241381.069639,24301,0,1
1,NewOrder,1646241381.093947,37143,0,1
2,Payment,1646241381.131108,24002,0,1
1,NewOrder,1646241381.155118,37365,0,1
2,Payment,1646241381.192510,25407,0,1
1,NewOrder,1646241381.217945,38078,0,1
1,NewOrder,1646241381.256063,31192,0,1
2,Payment,1646241381.287270,23284,0,1
2,Payment,1646241381.310577,24341,0,1
2,Payment,1646241381.334935,24129,0,1
1,NewOrder,1646241381.359075,41173,0,1
1,NewOrder,1646241381.400260,37398,0,1
4,Delivery,1646241381.437676,57353,0,1
1,NewOrder,1646241381.495050,37045,0,1
2,Payment,1646241381.532123,23464,0,1
1,NewOrder,1646241381.555595,29280,0,1
2,Payment,1646241381.584897,24025,0,1
2,Payment,1646241381.608933,24232,0,1
2,Payment,1646241381.633182,24519,0,1
5,StockLevel,1646241381.657721,2873,0,1
2,Payment,1646241381.660599,39673,0,1
2,Payment,1646241381.700307,24830,0,1
2,Payment,1646241381.725164,25439,0,1
2,Payment,1646241381.750623,24486,0,1
1,NewOrder,1646241381.775130,44112,0,1
3,OrderStatus,1646241381.819303,3766,0,1
1,NewOrder,1646241381.823087,44224,0,1
1,NewOrder,1646241381.867336,38341,0,1
1,NewOrder,1646241381.905711,36241,0,1
2,Payment,1646241381.941967,24549,0,1
3,OrderStatus,1646241381.966553,2516,0,1
2,Payment,1646241381.969086,26080,0,1
1,NewOrder,1646241381.995178,33313,0,1
3,OrderStatus,1646241382.028517,2457,0,1
2,Payment,1646241382.030980,25011,0,1
1,NewOrder,1646241382.056007,39042,0,1
2,Payment,1646241382.095065,24162,0,1
2,Payment,1646241382.119252,23281,0,1
4,Delivery,1646241382.142557,56533,0,1
2,Payment,1646241382.199132,23725,0,1
3,OrderStatus,1646241382.222884,2287,0,1
2,Payment,1646241382.225176,23887,0,1
2,Payment,1646241382.249085,23500,0,1
1,NewOrder,1646241382.272601,35209,0,1
2,Payment,1646241382.307833,24152,0,1
2,Payment,1646241382.332006,24229,0,1
2,Payment,1646241382.356254,24383,0,1
1,NewOrder,1646241382.380656,35333,0,1
1,NewOrder,1646241382.416011,36058,0,1
1,NewOrder,1646241382.452088,32234,0,1
1,NewOrder,1646241382.484342,37329,0,1
2,Payment,1646241382.521697,24243,0,1
2,Payment,1646241382.545950,24178,0,1
1,NewOrder,1646241382.570142,43068,0,1
1,NewOrder,1646241382.613222,32294,0,1
1,NewOrder,1646241382.645531,30528,0,1
2,Payment,1646241382.676086,25062,0,1
1,NewOrder,1646241382.701181,36090,0,1
5,StockLevel,1646241382.737306,2687,0,1
