Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1646405181.052537,1216,0,1
1,ReadRecord,1646405181.053761,1107,0,1
1,ReadRecord,1646405181.054877,997,0,1
1,ReadRecord,1646405181.055882,1112,0,1
5,DeleteRecord,1646405181.057002,1286,0,1
1,ReadRecord,1646405181.058297,1311,0,1
6,ReadModifyWriteRecord,1646405181.059618,20980,0,1
6,ReadModifyWriteRecord,1646405181.080628,1932,0,1
3,ScanRecord,1646405181.082570,13643,0,1
1,ReadRecord,1646405181.096238,1153,0,1
4,UpdateRecord,1646405181.097398,1168,0,1
5,DeleteRecord,1646405181.098571,1167,0,1
6,ReadModifyWriteRecord,1646405181.099742,21328,0,1
1,ReadRecord,1646405181.121092,1876,0,1
1,ReadRecord,1646405181.122973,1033,0,1
3,ScanRecord,1646405181.124010,57030,0,1
5,DeleteRecord,1646405181.181071,1369,0,1
1,ReadRecord,1646405181.182449,1169,0,1
1,ReadRecord,1646405181.183623,1270,0,1
4,UpdateRecord,1646405181.184899,1154,0,1
1,ReadRecord,1646405181.186058,1144,0,1
6,ReadModifyWriteRecord,1646405181.187207,32967,0,1
1,ReadRecord,1646405181.220197,2681,0,1
1,ReadRecord,1646405181.222891,3500,0,1
5,DeleteRecord,1646405181.226404,1407,0,1
4,UpdateRecord,1646405181.227823,1366,0,1
4,UpdateRecord,1646405181.229195,1555,0,1
1,ReadRecord,1646405181.230762,1115,0,1
1,ReadRecord,1646405181.231888,1536,0,1
3,ScanRecord,1646405181.233429,16375,0,1
1,ReadRecord,1646405181.249828,1337,0,1
4,UpdateRecord,1646405181.251186,1256,0,1
5,DeleteRecord,1646405181.252454,1069,0,1
3,ScanRecord,1646405181.253529,935,0,1
3,ScanRecord,1646405181.254470,892,0,1
4,UpdateRecord,1646405181.255375,1121,0,1
1,ReadRecord,1646405181.256507,1112,0,1
1,ReadRecord,1646405181.257623,981,0,1
5,DeleteRecord,1646405181.258612,1252,0,1
1,ReadRecord,1646405181.259869,1134,0,1
1,ReadRecord,1646405181.261007,984,0,1
1,ReadRecord,1646405181.262004,1126,0,1
1,ReadRecord,1646405181.263143,1190,0,1
1,ReadRecord,1646405181.264339,1109,0,1
4,UpdateRecord,1646405181.265453,1219,0,1
1,ReadRecord,1646405181.266676,1150,0,1
5,DeleteRecord,1646405181.267829,1238,0,1
1,ReadRecord,1646405181.269070,1014,0,1
1,ReadRecord,1646405181.270089,895,0,1
1,ReadRecord,1646405181.270989,994,0,1
5,DeleteRecord,1646405181.271989,983,0,1
4,UpdateRecord,1646405181.272980,976,0,1
1,ReadRecord,1646405181.273963,903,0,1
5,DeleteRecord,1646405181.274875,778,0,1
1,ReadRecord,1646405181.275661,795,0,1
1,ReadRecord,1646405181.276467,813,0,1
1,ReadRecord,1646405181.277287,1091,0,1
1,ReadRecord,1646405181.278509,1000,0,1
4,UpdateRecord,1646405181.279517,3204,0,1
1,ReadRecord,1646405181.282742,893,0,1
6,ReadModifyWriteRecord,1646405181.283643,1683,0,1
3,ScanRecord,1646405181.285334,2313,0,1
1,ReadRecord,1646405181.287655,951,0,1
3,ScanRecord,1646405181.288610,1090,0,1
5,DeleteRecord,1646405181.289703,1092,0,1
6,ReadModifyWriteRecord,1646405181.290820,2140,0,1
6,ReadModifyWriteRecord,1646405181.292969,20663,0,1
4,UpdateRecord,1646405181.313644,1172,0,1
3,ScanRecord,1646405181.314821,34622,0,1
2,InsertRecord,1646405181.349455,20609,0,1
4,UpdateRecord,1646405181.370079,1221,0,1
3,ScanRecord,1646405181.371306,70634,0,1
1,ReadRecord,1646405181.441953,1045,0,1
1,ReadRecord,1646405181.443003,1117,0,1
4,UpdateRecord,1646405181.444127,1222,0,1
6,ReadModifyWriteRecord,1646405181.445356,1558,0,1
1,ReadRecord,1646405181.446918,910,0,1
1,ReadRecord,1646405181.447832,1114,0,1
4,UpdateRecord,1646405181.448955,1136,0,1
1,ReadRecord,1646405181.450100,1072,0,1
4,UpdateRecord,1646405181.451176,940,0,1
3,ScanRecord,1646405181.452118,1081,0,1
3,ScanRecord,1646405181.453205,1102,0,1
2,InsertRecord,1646405181.454316,21411,0,1
3,ScanRecord,1646405181.475740,1287,0,1
1,ReadRecord,1646405181.477030,1137,0,1
3,ScanRecord,1646405181.478175,51702,0,1
3,ScanRecord,1646405181.529892,1189,0,1
4,UpdateRecord,1646405181.531085,21822,0,1
1,ReadRecord,1646405181.552919,2382,0,1
4,UpdateRecord,1646405181.555310,2255,0,1
4,UpdateRecord,1646405181.557571,1864,0,1
3,ScanRecord,1646405181.559444,1203,0,1
6,ReadModifyWriteRecord,1646405181.560650,1514,0,1
4,UpdateRecord,1646405181.562170,1134,0,1
1,ReadRecord,1646405181.563311,1023,0,1
5,DeleteRecord,1646405181.564341,915,0,1
1,ReadRecord,1646405181.565259,1013,0,1
3,ScanRecord,1646405181.566278,5168,0,1
1,ReadRecord,1646405181.571461,1405,0,1
4,UpdateRecord,1646405181.572880,20964,0,1
1,ReadRecord,1646405181.593854,1393,0,1
1,ReadRecord,1646405181.595251,964,0,1
1,ReadRecord,1646405181.596217,1237,0,1
4,UpdateRecord,1646405181.597461,20774,0,1
6,ReadModifyWriteRecord,1646405181.618246,22742,0,1
2,InsertRecord,1646405181.641013,26301,0,1
6,ReadModifyWriteRecord,1646405181.667341,6392,0,1
1,ReadRecord,1646405181.673757,2748,0,1
3,ScanRecord,1646405181.676521,12983,0,1
1,ReadRecord,1646405181.689524,1184,0,1
1,ReadRecord,1646405181.690714,1071,0,1
1,ReadRecord,1646405181.691790,898,0,1
6,ReadModifyWriteRecord,1646405181.692691,1506,0,1
1,ReadRecord,1646405181.694201,1042,0,1
6,ReadModifyWriteRecord,1646405181.695249,2223,0,1
5,DeleteRecord,1646405181.697483,1144,0,1
1,ReadRecord,1646405181.698638,1050,0,1
1,ReadRecord,1646405181.699695,1064,0,1
1,ReadRecord,1646405181.700764,1070,0,1
6,ReadModifyWriteRecord,1646405181.701839,1693,0,1
1,ReadRecord,1646405181.703539,975,0,1
3,ScanRecord,1646405181.704520,1102,0,1
5,DeleteRecord,1646405181.705628,1593,0,1
3,ScanRecord,1646405181.707230,1452,0,1
1,ReadRecord,1646405181.708692,1047,0,1
4,UpdateRecord,1646405181.709748,1377,0,1
2,InsertRecord,1646405181.711134,19857,0,1
4,UpdateRecord,1646405181.731013,1290,0,1
1,ReadRecord,1646405181.732308,1135,0,1
2,InsertRecord,1646405181.733446,20796,0,1
6,ReadModifyWriteRecord,1646405181.754268,2031,0,1
1,ReadRecord,1646405181.756303,951,0,1
6,ReadModifyWriteRecord,1646405181.757258,1563,0,1
3,ScanRecord,1646405181.758829,33397,0,1
6,ReadModifyWriteRecord,1646405181.792254,2109,0,1
1,ReadRecord,1646405181.794373,1139,0,1
1,ReadRecord,1646405181.795521,1200,0,1
1,ReadRecord,1646405181.796728,1123,0,1
1,ReadRecord,1646405181.797858,1191,0,1
5,DeleteRecord,1646405181.799056,1327,0,1
3,ScanRecord,1646405181.800477,1460,0,1
4,UpdateRecord,1646405181.801941,1150,0,1
5,DeleteRecord,1646405181.803094,21287,0,1
1,ReadRecord,1646405181.824402,1159,0,1
5,DeleteRecord,1646405181.825565,971,0,1
4,UpdateRecord,1646405181.826541,996,0,1
1,ReadRecord,1646405181.827542,1185,0,1
1,ReadRecord,1646405181.828734,1175,0,1
6,ReadModifyWriteRecord,1646405181.829917,1741,0,1
3,ScanRecord,1646405181.831665,1000,0,1
1,ReadRecord,1646405181.832672,1173,0,1
5,DeleteRecord,1646405181.833851,1247,0,1
1,ReadRecord,1646405181.835105,1179,0,1
3,ScanRecord,1646405181.836292,1283,0,1
1,ReadRecord,1646405181.837582,970,0,1
1,ReadRecord,1646405181.838558,974,0,1
1,ReadRecord,1646405181.839538,1034,0,1
3,ScanRecord,1646405181.840576,1185,0,1
1,ReadRecord,1646405181.841767,1053,0,1
1,ReadRecord,1646405181.842826,1033,0,1
1,ReadRecord,1646405181.843865,886,0,1
6,ReadModifyWriteRecord,1646405181.844755,20774,0,1
1,ReadRecord,1646405181.865548,1430,0,1
1,ReadRecord,1646405181.866987,1425,0,1
1,ReadRecord,1646405181.868426,1231,0,1
1,ReadRecord,1646405181.869664,1379,0,1
1,ReadRecord,1646405181.871053,1278,0,1
2,InsertRecord,1646405181.872341,36518,0,1
1,ReadRecord,1646405181.908896,1641,0,1
6,ReadModifyWriteRecord,1646405181.910551,1696,0,1
5,DeleteRecord,1646405181.912256,956,0,1
1,ReadRecord,1646405181.913216,1030,0,1
1,ReadRecord,1646405181.914254,1059,0,1
2,InsertRecord,1646405181.915317,21110,0,1
1,ReadRecord,1646405181.936454,1518,0,1
1,ReadRecord,1646405181.937983,1087,0,1
2,InsertRecord,1646405181.939082,20277,0,1
3,ScanRecord,1646405181.959387,35752,0,1
1,ReadRecord,1646405181.995160,1137,0,1
2,InsertRecord,1646405181.996308,21132,0,1
1,ReadRecord,1646405182.017462,1439,0,1
1,ReadRecord,1646405182.018906,1318,0,1
1,ReadRecord,1646405182.020228,1009,0,1
4,UpdateRecord,1646405182.021240,927,0,1
3,ScanRecord,1646405182.022171,1037,0,1
1,ReadRecord,1646405182.023213,1541,0,1
6,ReadModifyWriteRecord,1646405182.024758,1946,0,1
2,InsertRecord,1646405182.026707,20100,0,1
6,ReadModifyWriteRecord,1646405182.046835,1790,0,1
3,ScanRecord,1646405182.048630,971,0,1
4,UpdateRecord,1646405182.049605,20778,0,1
3,ScanRecord,1646405182.070412,2227,0,1
3,ScanRecord,1646405182.072644,20876,0,1
2,InsertRecord,1646405182.093542,20879,0,1
3,ScanRecord,1646405182.114443,1534,0,1
1,ReadRecord,1646405182.115981,1027,0,1
1,ReadRecord,1646405182.117019,1135,0,1
1,ReadRecord,1646405182.118162,1093,0,1
1,ReadRecord,1646405182.119263,1113,0,1
1,ReadRecord,1646405182.120383,1035,0,1
1,ReadRecord,1646405182.121427,999,0,1
1,ReadRecord,1646405182.122432,1083,0,1
3,ScanRecord,1646405182.123522,23045,0,1
1,ReadRecord,1646405182.146581,1273,0,1
1,ReadRecord,1646405182.147859,1981,0,1
5,DeleteRecord,1646405182.149851,4732,0,1
3,ScanRecord,1646405182.154605,3718,0,1
1,ReadRecord,1646405182.158338,1434,0,1
1,ReadRecord,1646405182.159777,1333,0,1
3,ScanRecord,1646405182.161114,1196,0,1
1,ReadRecord,1646405182.162315,1094,0,1
1,ReadRecord,1646405182.163412,1292,0,1
1,ReadRecord,1646405182.164707,1195,0,1
3,ScanRecord,1646405182.165906,1131,0,1
5,DeleteRecord,1646405182.167041,21686,0,1
1,ReadRecord,1646405182.188747,1303,0,1
1,ReadRecord,1646405182.190054,945,0,1
6,ReadModifyWriteRecord,1646405182.191004,1601,0,1
1,ReadRecord,1646405182.192615,1033,0,1
6,ReadModifyWriteRecord,1646405182.193657,1735,0,1
5,DeleteRecord,1646405182.195399,1323,0,1
1,ReadRecord,1646405182.196731,1017,0,1
6,ReadModifyWriteRecord,1646405182.197755,1568,0,1
1,ReadRecord,1646405182.199330,1075,0,1
3,ScanRecord,1646405182.200412,1071,0,1
3,ScanRecord,1646405182.201490,100630,0,1
1,ReadRecord,1646405182.302148,1197,0,1
1,ReadRecord,1646405182.303357,1193,0,1
4,UpdateRecord,1646405182.304560,21973,0,1
5,DeleteRecord,1646405182.326549,1342,0,1
1,ReadRecord,1646405182.327901,3574,0,1
1,ReadRecord,1646405182.331489,1513,0,1
1,ReadRecord,1646405182.333008,1182,0,1
1,ReadRecord,1646405182.334194,897,0,1
5,DeleteRecord,1646405182.335094,952,0,1
1,ReadRecord,1646405182.336051,935,0,1
1,ReadRecord,1646405182.336989,961,0,1
6,ReadModifyWriteRecord,1646405182.337954,1714,0,1
1,ReadRecord,1646405182.339673,863,0,1
4,UpdateRecord,1646405182.340540,996,0,1
1,ReadRecord,1646405182.341539,1213,0,1
6,ReadModifyWriteRecord,1646405182.342757,21198,0,1
1,ReadRecord,1646405182.363972,1429,0,1
1,ReadRecord,1646405182.365406,912,0,1
3,ScanRecord,1646405182.366322,1023,0,1
6,ReadModifyWriteRecord,1646405182.367349,22061,0,1
1,ReadRecord,1646405182.389432,1544,0,1
1,ReadRecord,1646405182.390991,1132,0,1
5,DeleteRecord,1646405182.392152,21727,0,1
1,ReadRecord,1646405182.413901,2759,0,1
1,ReadRecord,1646405182.416674,2446,0,1
1,ReadRecord,1646405182.419132,1871,0,1
6,ReadModifyWriteRecord,1646405182.421014,1858,0,1
4,UpdateRecord,1646405182.422878,1153,0,1
5,DeleteRecord,1646405182.424035,20608,0,1
1,ReadRecord,1646405182.444665,4735,0,1
1,ReadRecord,1646405182.449419,1543,0,1
3,ScanRecord,1646405182.450968,1622,0,1
1,ReadRecord,1646405182.452596,966,0,1
3,ScanRecord,1646405182.453567,88194,0,1
2,InsertRecord,1646405182.541785,24292,0,1
4,UpdateRecord,1646405182.566103,29066,0,1
4,UpdateRecord,1646405182.595195,10126,0,1
1,ReadRecord,1646405182.605343,4883,0,1
3,ScanRecord,1646405182.610259,47916,0,1
1,ReadRecord,1646405182.658198,1821,0,1
1,ReadRecord,1646405182.660027,1424,0,1
1,ReadRecord,1646405182.661455,1108,0,1
1,ReadRecord,1646405182.662566,1005,0,1
1,ReadRecord,1646405182.663576,911,0,1
1,ReadRecord,1646405182.664491,947,0,1
1,ReadRecord,1646405182.665441,927,0,1
6,ReadModifyWriteRecord,1646405182.666374,1813,0,1
1,ReadRecord,1646405182.668194,1129,0,1
1,ReadRecord,1646405182.669330,1105,0,1
4,UpdateRecord,1646405182.670445,1482,0,1
1,ReadRecord,1646405182.671936,1413,0,1
3,ScanRecord,1646405182.673364,1082,0,1
1,ReadRecord,1646405182.674453,942,0,1
1,ReadRecord,1646405182.675401,1008,0,1
1,ReadRecord,1646405182.676414,958,0,1
1,ReadRecord,1646405182.677377,1017,0,1
1,ReadRecord,1646405182.678399,993,0,1
5,DeleteRecord,1646405182.679397,914,0,1
1,ReadRecord,1646405182.680315,1001,0,1
1,ReadRecord,1646405182.681320,1030,0,1
3,ScanRecord,1646405182.682359,1193,0,1
1,ReadRecord,1646405182.683560,1040,0,1
2,InsertRecord,1646405182.684605,21202,0,1
3,ScanRecord,1646405182.705833,33840,0,1
3,ScanRecord,1646405182.739693,107478,0,1
1,ReadRecord,1646405182.847193,1403,0,1
1,ReadRecord,1646405182.848600,1178,0,1
1,ReadRecord,1646405182.849783,997,0,1
1,ReadRecord,1646405182.850785,1372,0,1
1,ReadRecord,1646405182.852161,1114,0,1
3,ScanRecord,1646405182.853279,1586,0,1
1,ReadRecord,1646405182.854869,1364,0,1
1,ReadRecord,1646405182.856237,919,0,1
1,ReadRecord,1646405182.857160,1007,0,1
6,ReadModifyWriteRecord,1646405182.858170,1622,0,1
1,ReadRecord,1646405182.859795,895,0,1
6,ReadModifyWriteRecord,1646405182.860694,1518,0,1
4,UpdateRecord,1646405182.862217,1164,0,1
3,ScanRecord,1646405182.863389,1934,0,1
1,ReadRecord,1646405182.865328,1270,0,1
5,DeleteRecord,1646405182.866602,1456,0,1
1,ReadRecord,1646405182.868062,1250,0,1
3,ScanRecord,1646405182.869316,73772,0,1
3,ScanRecord,1646405182.943337,15990,0,1
4,UpdateRecord,1646405182.959345,1135,0,1
5,DeleteRecord,1646405182.960485,1012,0,1
1,ReadRecord,1646405182.961500,936,0,1
1,ReadRecord,1646405182.962438,913,0,1
6,ReadModifyWriteRecord,1646405182.963352,1523,0,1
6,ReadModifyWriteRecord,1646405182.964879,21810,0,1
5,DeleteRecord,1646405182.986706,1335,0,1
1,ReadRecord,1646405182.988043,1115,0,1
1,ReadRecord,1646405182.989161,992,0,1
6,ReadModifyWriteRecord,1646405182.990156,21572,0,1
1,ReadRecord,1646405183.011750,1268,0,1
6,ReadModifyWriteRecord,1646405183.013025,1673,0,1
1,ReadRecord,1646405183.014706,1163,0,1
6,ReadModifyWriteRecord,1646405183.015874,1729,0,1
6,ReadModifyWriteRecord,1646405183.017609,22214,0,1
5,DeleteRecord,1646405183.039842,20442,0,1
6,ReadModifyWriteRecord,1646405183.060299,1949,0,1
2,InsertRecord,1646405183.062255,21486,0,1
1,ReadRecord,1646405183.083764,1427,0,1
1,ReadRecord,1646405183.085195,1171,0,1
1,ReadRecord,1646405183.086371,1147,0,1
1,ReadRecord,1646405183.087526,1110,0,1
1,ReadRecord,1646405183.088643,1054,0,1
6,ReadModifyWriteRecord,1646405183.089733,1872,0,1
1,ReadRecord,1646405183.091614,1146,0,1
3,ScanRecord,1646405183.092765,1401,0,1
2,InsertRecord,1646405183.094173,20494,0,1
1,ReadRecord,1646405183.114687,1272,0,1
5,DeleteRecord,1646405183.115964,1090,0,1
5,DeleteRecord,1646405183.117059,20683,0,1
1,ReadRecord,1646405183.137755,1573,0,1
1,ReadRecord,1646405183.139332,1017,0,1
1,ReadRecord,1646405183.140352,1023,0,1
3,ScanRecord,1646405183.141380,1356,0,1
1,ReadRecord,1646405183.142744,1073,0,1
3,ScanRecord,1646405183.143822,1089,0,1
1,ReadRecord,1646405183.144917,1078,0,1
1,ReadRecord,1646405183.146001,1071,0,1
3,ScanRecord,1646405183.147077,37790,0,1
1,ReadRecord,1646405183.184886,3447,0,1
1,ReadRecord,1646405183.188347,2632,0,1
1,ReadRecord,1646405183.190988,1412,0,1
4,UpdateRecord,1646405183.192404,21661,0,1
1,ReadRecord,1646405183.214084,2803,0,1
1,ReadRecord,1646405183.216899,3242,0,1
1,ReadRecord,1646405183.220152,2241,0,1
4,UpdateRecord,1646405183.222403,1165,0,1
1,ReadRecord,1646405183.223572,887,0,1
3,ScanRecord,1646405183.224463,19573,0,1
5,DeleteRecord,1646405183.244053,2978,0,1
1,ReadRecord,1646405183.247041,2392,0,1
1,ReadRecord,1646405183.249446,2988,0,1
6,ReadModifyWriteRecord,1646405183.252445,2315,0,1
3,ScanRecord,1646405183.254764,1157,0,1
1,ReadRecord,1646405183.255925,920,0,1
1,ReadRecord,1646405183.256848,1078,0,1
1,ReadRecord,1646405183.257928,995,0,1
1,ReadRecord,1646405183.258926,924,0,1
3,ScanRecord,1646405183.259853,1074,0,1
1,ReadRecord,1646405183.260930,918,0,1
5,DeleteRecord,1646405183.261851,20844,0,1
1,ReadRecord,1646405183.282707,1221,0,1
1,ReadRecord,1646405183.283931,1038,0,1
1,ReadRecord,1646405183.284974,1021,0,1
4,UpdateRecord,1646405183.286003,1099,0,1
1,ReadRecord,1646405183.287108,1293,0,1
1,ReadRecord,1646405183.288407,1591,0,1
1,ReadRecord,1646405183.290003,1372,0,1
1,ReadRecord,1646405183.291381,1070,0,1
1,ReadRecord,1646405183.292458,992,0,1
3,ScanRecord,1646405183.293455,2026,0,1
1,ReadRecord,1646405183.295486,1045,0,1
5,DeleteRecord,1646405183.296537,1015,0,1
1,ReadRecord,1646405183.297555,1043,0,1
1,ReadRecord,1646405183.298602,1013,0,1
3,ScanRecord,1646405183.299620,963,0,1
1,ReadRecord,1646405183.300587,923,0,1
6,ReadModifyWriteRecord,1646405183.301513,1502,0,1
6,ReadModifyWriteRecord,1646405183.303020,1834,0,1
5,DeleteRecord,1646405183.304857,1054,0,1
1,ReadRecord,1646405183.305914,1038,0,1
1,ReadRecord,1646405183.306956,828,0,1
1,ReadRecord,1646405183.307788,907,0,1
1,ReadRecord,1646405183.308699,945,0,1
1,ReadRecord,1646405183.309646,990,0,1
1,ReadRecord,1646405183.310638,1077,0,1
3,ScanRecord,1646405183.311719,939,0,1
1,ReadRecord,1646405183.312660,844,0,1
3,ScanRecord,1646405183.313506,83631,0,1
1,ReadRecord,1646405183.397153,1225,0,1
3,ScanRecord,1646405183.398386,1181,0,1
6,ReadModifyWriteRecord,1646405183.399575,1740,0,1
6,ReadModifyWriteRecord,1646405183.401318,22647,0,1
1,ReadRecord,1646405183.423981,3002,0,1
1,ReadRecord,1646405183.426994,2812,0,1
4,UpdateRecord,1646405183.429816,2083,0,1
1,ReadRecord,1646405183.431909,2011,0,1
3,ScanRecord,1646405183.433928,77799,0,1
3,ScanRecord,1646405183.511745,6534,0,1
1,ReadRecord,1646405183.518295,1108,0,1
3,ScanRecord,1646405183.519406,951,0,1
4,UpdateRecord,1646405183.520360,970,0,1
1,ReadRecord,1646405183.521334,1060,0,1
3,ScanRecord,1646405183.522396,32146,0,1
2,InsertRecord,1646405183.554559,22001,0,1
1,ReadRecord,1646405183.576572,2230,0,1
6,ReadModifyWriteRecord,1646405183.578815,1713,0,1
5,DeleteRecord,1646405183.580532,1202,0,1
1,ReadRecord,1646405183.581740,1483,0,1
6,ReadModifyWriteRecord,1646405183.583226,1701,0,1
6,ReadModifyWriteRecord,1646405183.584930,1641,0,1
1,ReadRecord,1646405183.586579,1442,0,1
1,ReadRecord,1646405183.588024,1074,0,1
1,ReadRecord,1646405183.589101,1152,0,1
1,ReadRecord,1646405183.590259,1053,0,1
6,ReadModifyWriteRecord,1646405183.591314,1693,0,1
6,ReadModifyWriteRecord,1646405183.593010,1454,0,1
6,ReadModifyWriteRecord,1646405183.594466,1497,0,1
1,ReadRecord,1646405183.595965,1009,0,1
4,UpdateRecord,1646405183.596977,20430,0,1
4,UpdateRecord,1646405183.617430,1377,0,1
4,UpdateRecord,1646405183.618814,1083,0,1
3,ScanRecord,1646405183.619904,5016,0,1
3,ScanRecord,1646405183.624927,1091,0,1
3,ScanRecord,1646405183.626023,29908,0,1
1,ReadRecord,1646405183.655963,1219,0,1
1,ReadRecord,1646405183.657188,1045,0,1
5,DeleteRecord,1646405183.658238,22691,0,1
4,UpdateRecord,1646405183.680943,21042,0,1
1,ReadRecord,1646405183.702004,1363,0,1
3,ScanRecord,1646405183.703370,1233,0,1
1,ReadRecord,1646405183.704607,1144,0,1
1,ReadRecord,1646405183.705753,1022,0,1
1,ReadRecord,1646405183.706779,1019,0,1
3,ScanRecord,1646405183.707801,26170,0,1
2,InsertRecord,1646405183.733987,20027,0,1
3,ScanRecord,1646405183.754036,1419,0,1
1,ReadRecord,1646405183.755462,1068,0,1
4,UpdateRecord,1646405183.756538,1287,0,1
3,ScanRecord,1646405183.757831,30470,0,1
1,ReadRecord,1646405183.788319,1983,0,1
1,ReadRecord,1646405183.790314,1356,0,1
4,UpdateRecord,1646405183.791673,1075,0,1
6,ReadModifyWriteRecord,1646405183.792751,1623,0,1
4,UpdateRecord,1646405183.794378,20602,0,1
5,DeleteRecord,1646405183.815002,1252,0,1
1,ReadRecord,1646405183.816258,919,0,1
1,ReadRecord,1646405183.817181,980,0,1
1,ReadRecord,1646405183.818163,965,0,1
1,ReadRecord,1646405183.819130,992,0,1
3,ScanRecord,1646405183.820125,3277,0,1
1,ReadRecord,1646405183.823408,1280,0,1
1,ReadRecord,1646405183.824690,1570,0,1
6,ReadModifyWriteRecord,1646405183.826264,2086,0,1
3,ScanRecord,1646405183.828353,1138,0,1
1,ReadRecord,1646405183.829495,994,0,1
1,ReadRecord,1646405183.830494,988,0,1
1,ReadRecord,1646405183.831485,1047,0,1
1,ReadRecord,1646405183.832536,1035,0,1
1,ReadRecord,1646405183.833574,1045,0,1
5,DeleteRecord,1646405183.834622,938,0,1
1,ReadRecord,1646405183.835563,859,0,1
1,ReadRecord,1646405183.836424,951,0,1
4,UpdateRecord,1646405183.837378,1056,0,1
1,ReadRecord,1646405183.838437,1043,0,1
1,ReadRecord,1646405183.839483,873,0,1
1,ReadRecord,1646405183.840359,848,0,1
1,ReadRecord,1646405183.841210,938,0,1
3,ScanRecord,1646405183.842150,985,0,1
3,ScanRecord,1646405183.843137,910,0,1
4,UpdateRecord,1646405183.844050,20961,0,1
1,ReadRecord,1646405183.865025,1144,0,1
5,DeleteRecord,1646405183.866172,948,0,1
1,ReadRecord,1646405183.867122,943,0,1
1,ReadRecord,1646405183.868070,1033,0,1
1,ReadRecord,1646405183.869115,1000,0,1
2,InsertRecord,1646405183.870121,20863,0,1
5,DeleteRecord,1646405183.890992,20568,0,1
3,ScanRecord,1646405183.911576,1080,0,1
1,ReadRecord,1646405183.912660,834,0,1
5,DeleteRecord,1646405183.913497,838,0,1
6,ReadModifyWriteRecord,1646405183.914340,20461,0,1
1,ReadRecord,1646405183.934815,1325,0,1
3,ScanRecord,1646405183.936142,63555,0,1
1,ReadRecord,1646405183.999720,1165,0,1
3,ScanRecord,1646405184.000889,1209,0,1
3,ScanRecord,1646405184.002102,1010,0,1
3,ScanRecord,1646405184.003118,1079,0,1
1,ReadRecord,1646405184.004203,857,0,1
1,ReadRecord,1646405184.005062,897,0,1
4,UpdateRecord,1646405184.005961,21452,0,1
6,ReadModifyWriteRecord,1646405184.027430,1757,0,1
1,ReadRecord,1646405184.029194,1009,0,1
5,DeleteRecord,1646405184.030209,1114,0,1
1,ReadRecord,1646405184.031327,1062,0,1
1,ReadRecord,1646405184.032392,943,0,1
5,DeleteRecord,1646405184.033339,978,0,1
3,ScanRecord,1646405184.034323,43696,0,1
1,ReadRecord,1646405184.078036,1613,0,1
3,ScanRecord,1646405184.079653,1874,0,1
1,ReadRecord,1646405184.081529,1417,0,1
3,ScanRecord,1646405184.082950,1701,0,1
1,ReadRecord,1646405184.084653,1360,0,1
1,ReadRecord,1646405184.086016,1606,0,1
3,ScanRecord,1646405184.087811,1559,0,1
6,ReadModifyWriteRecord,1646405184.089372,1954,0,1
1,ReadRecord,1646405184.091330,1414,0,1
1,ReadRecord,1646405184.092748,1113,0,1
1,ReadRecord,1646405184.093864,1082,0,1
1,ReadRecord,1646405184.094949,1303,0,1
4,UpdateRecord,1646405184.096254,1618,0,1
1,ReadRecord,1646405184.097876,1176,0,1
4,UpdateRecord,1646405184.099055,1206,0,1
3,ScanRecord,1646405184.100263,64108,0,1
3,ScanRecord,1646405184.164393,2529,0,1
1,ReadRecord,1646405184.166926,1391,0,1
4,UpdateRecord,1646405184.168320,1285,0,1
1,ReadRecord,1646405184.169608,1198,0,1
1,ReadRecord,1646405184.170809,1535,0,1
3,ScanRecord,1646405184.172347,1084,0,1
6,ReadModifyWriteRecord,1646405184.173433,1549,0,1
6,ReadModifyWriteRecord,1646405184.174984,1688,0,1
6,ReadModifyWriteRecord,1646405184.176675,1757,0,1
1,ReadRecord,1646405184.178435,989,0,1
4,UpdateRecord,1646405184.179428,1121,0,1
2,InsertRecord,1646405184.180553,21727,0,1
1,ReadRecord,1646405184.202300,1717,0,1
5,DeleteRecord,1646405184.204027,1128,0,1
1,ReadRecord,1646405184.205162,1182,0,1
1,ReadRecord,1646405184.206352,1040,0,1
1,ReadRecord,1646405184.207396,1176,0,1
1,ReadRecord,1646405184.208578,1233,0,1
2,InsertRecord,1646405184.209817,20530,0,1
1,ReadRecord,1646405184.230361,1365,0,1
2,InsertRecord,1646405184.231730,21149,0,1
1,ReadRecord,1646405184.252898,1344,0,1
5,DeleteRecord,1646405184.254246,1138,0,1
6,ReadModifyWriteRecord,1646405184.255388,1859,0,1
4,UpdateRecord,1646405184.257249,21661,0,1
6,ReadModifyWriteRecord,1646405184.278924,2094,0,1
3,ScanRecord,1646405184.281021,1175,0,1
1,ReadRecord,1646405184.282204,1225,0,1
6,ReadModifyWriteRecord,1646405184.283434,1651,0,1
3,ScanRecord,1646405184.285091,1658,0,1
6,ReadModifyWriteRecord,1646405184.286751,1727,0,1
5,DeleteRecord,1646405184.288481,21520,0,1
1,ReadRecord,1646405184.310017,1131,0,1
1,ReadRecord,1646405184.311154,1010,0,1
2,InsertRecord,1646405184.312168,20220,0,1
3,ScanRecord,1646405184.332400,78724,0,1
1,ReadRecord,1646405184.411137,6576,0,1
5,DeleteRecord,1646405184.417731,3759,0,1
1,ReadRecord,1646405184.421500,5263,0,1
